"Dataset","Response","Fixef","LandUseVar","AIC","R2Marginal","R2Conditional","n","n_RB","deltaAIC","sample"
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38422.8167200596,0.0657046460611618,0.892604484025529,14629,20,-646.777887995544,54
"data_sample","LogRichness","LandUse","LandUse",25157.5313899745,0.00868450112907387,0.853324162665463,17157,20,0,55
"data_sample","LogRichness","LandUse:Biome","LandUse",24378.5929769665,0.060627314502464,0.866251755320013,17157,20,-778.938413008018,55
"data_sample","LogRichness","LandUse:Realm","LandUse",24792.1690943916,0.032405256037886,0.857892212103202,17157,20,-365.362295582909,55
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24188.7305422833,0.0839052464555087,0.86801376068967,17157,20,-968.800847691207,55
"data_sample","LogAbund","LandUse","LandUse",39835.1167746226,0.00313850833543272,0.890015599908244,15112,20,0,55
"data_sample","LogAbund","LandUse:Biome","LandUse",39297.4098058362,0.0389099996303822,0.895685372962385,15112,20,-537.706968786413,55
"data_sample","LogAbund","LandUse:Realm","LandUse",39512.9585764079,0.0326270784923749,0.893669670881532,15112,20,-322.15819821474,55
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39094.9304381712,0.0860232797472346,0.898474894308686,15112,20,-740.186336451377,55
"data_sample","LogRichness","LandUse","LandUse",25121.1306883399,0.0101431578833347,0.855211042516214,17186,20,0,56
"data_sample","LogRichness","LandUse:Biome","LandUse",24361.1684191959,0.0610008009696314,0.867143286207007,17186,20,-759.96226914398,56
"data_sample","LogRichness","LandUse:Realm","LandUse",24762.9396794301,0.0291087413010735,0.859682392783124,17186,20,-358.191008909755,56
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24150.7219737217,0.067859507654162,0.867671754318146,17186,20,-970.408714618188,56
"data_sample","LogAbund","LandUse","LandUse",39728.7217558746,0.0035859089153055,0.887954951707782,14817,20,0,56
"data_sample","LogAbund","LandUse:Biome","LandUse",39237.8262320144,0.039212423004311,0.89387691523973,14817,20,-490.895523860287,56
"data_sample","LogAbund","LandUse:Realm","LandUse",39402.4589772224,0.0400436619936987,0.89226686396834,14817,20,-326.262778652221,56
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39023.1248114536,0.0753407168905037,0.895066200582705,14817,20,-705.596944421028,56
"data_sample","LogRichness","LandUse","LandUse",25152.2934152559,0.00942994082298879,0.85377749585641,17319,20,0,57
"data_sample","LogRichness","LandUse:Biome","LandUse",24320.0136107277,0.0560951066921521,0.865597889870358,17319,20,-832.279804528189,57
"data_sample","LogRichness","LandUse:Realm","LandUse",24763.0725832749,0.0301729587096533,0.85841487653044,17319,20,-389.220831981034,57
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24100.1397556999,0.0645771198103712,0.865599888519496,17319,20,-1052.15365955601,57
"data_sample","LogAbund","LandUse","LandUse",39929.843358412,0.00285466620815544,0.88576932676753,15003,20,0,57
"data_sample","LogAbund","LandUse:Biome","LandUse",39432.6591819724,0.036314552274275,0.891962661383765,15003,20,-497.184176439594,57
"data_sample","LogAbund","LandUse:Realm","LandUse",39604.4043301301,0.0376784480570651,0.88996745510914,15003,20,-325.439028281937,57
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39231.9832928491,0.068722381207197,0.892776729809903,15003,20,-697.860065562956,57
"data_sample","LogRichness","LandUse","LandUse",24619.2790428728,0.00956418349847631,0.858176633776356,16935,20,0,58
"data_sample","LogRichness","LandUse:Biome","LandUse",23819.3913289272,0.0566558883369229,0.869293768700243,16935,20,-799.887713945664,58
"data_sample","LogRichness","LandUse:Realm","LandUse",24240.956797596,0.0273209121950397,0.861868856933938,16935,20,-378.322245276788,58
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23618.4484816235,0.0637426762383431,0.869702537912691,16935,20,-1000.83056124934,58
"data_sample","LogAbund","LandUse","LandUse",39116.9297949343,0.00333010069368483,0.88865306443197,14586,20,0,58
"data_sample","LogAbund","LandUse:Biome","LandUse",38628.7939753428,0.0346685167230873,0.895267845398294,14586,20,-488.135819591516,58
"data_sample","LogAbund","LandUse:Realm","LandUse",38798.7357982085,0.0361236453309881,0.893007497068231,14586,20,-318.193996725844,58
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38453.4318508597,0.0691396180386336,0.896028640679506,14586,20,-663.497944074596,58
"data_sample","LogRichness","LandUse","LandUse",24772.4943140423,0.00851114958968632,0.858952332641827,17082,20,0,59
"data_sample","LogRichness","LandUse:Biome","LandUse",23977.4131656923,0.057422935182262,0.872131888865058,17082,20,-795.081148349967,59
"data_sample","LogRichness","LandUse:Realm","LandUse",24380.7469326837,0.0294287955317401,0.863447559426338,17082,20,-391.747381358524,59
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23753.5390873791,0.0685643168652326,0.872865474125136,17082,20,-1018.95522666313,59
"data_sample","LogAbund","LandUse","LandUse",39526.1171655841,0.00295220211262459,0.888082715238129,14737,20,0,59
"data_sample","LogAbund","LandUse:Biome","LandUse",38952.6973179096,0.0444081233670275,0.896684514050366,14737,20,-573.419847674522,59
"data_sample","LogAbund","LandUse:Realm","LandUse",39206.3568523082,0.0378819827341996,0.892232777294891,14737,20,-319.760313275925,59
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38800.0754331202,0.0733369304404807,0.897383832705058,14737,20,-726.04173246392,59
"data_sample","LogRichness","LandUse","LandUse",24045.973134744,0.0117692834982603,0.860531541418027,16504,20,0,60
"data_sample","LogRichness","LandUse:Biome","LandUse",23361.9408374234,0.0544516171688159,0.870925648162367,16504,20,-684.032297320591,60
"data_sample","LogRichness","LandUse:Realm","LandUse",23650.6407914334,0.0325822538840273,0.864274451304902,16504,20,-395.332343310569,60
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23146.6633238031,0.0598004071408525,0.870670484727036,16504,20,-899.309810940937,60
"data_sample","LogAbund","LandUse","LandUse",38623.7991182454,0.0042046887893547,0.876119808558559,14516,20,0,60
"data_sample","LogAbund","LandUse:Biome","LandUse",38198.5564543645,0.0370823553161349,0.881919763334859,14516,20,-425.242663880817,60
"data_sample","LogAbund","LandUse:Realm","LandUse",38258.6146978798,0.0440876360906823,0.880603778746455,14516,20,-365.18442036552,60
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",37928.3533937369,0.073112685118969,0.882860234361477,14516,20,-695.4457245085,60
"data_sample","LogRichness","LandUse","LandUse",24815.9957399678,0.00901181320560436,0.859044709091919,17161,20,0,61
"data_sample","LogRichness","LandUse:Biome","LandUse",24067.2686083182,0.0571213552932675,0.870519534764319,17161,20,-748.727131649557,61
"data_sample","LogRichness","LandUse:Realm","LandUse",24428.7967295111,0.0281450075480303,0.863705961681564,17161,20,-387.199010456698,61
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23825.923787703,0.0615003331658747,0.87054231342578,17161,20,-990.071952264741,61
"data_sample","LogAbund","LandUse","LandUse",39107.335261726,0.00336374655951106,0.888561060366129,14819,20,0,61
"data_sample","LogAbund","LandUse:Biome","LandUse",38631.9196328765,0.0404161885846533,0.894985358052506,14819,20,-475.415628849521,61
"data_sample","LogAbund","LandUse:Realm","LandUse",38729.7601758067,0.0319532626403313,0.892864364024222,14819,20,-377.575085919285,61
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38375.9164857507,0.0630864617892524,0.896122535675313,14819,20,-731.418775975239,61
"data_sample","LogRichness","LandUse","LandUse",23148.7784312259,0.00648920324668688,0.867924710144647,16786,20,0,62
"data_sample","LogRichness","LandUse:Biome","LandUse",22618.9208882073,0.0295705567460647,0.873736318455993,16786,20,-529.857543018519,62
"data_sample","LogRichness","LandUse:Realm","LandUse",22915.3467449421,0.0239075074768576,0.870168329099539,16786,20,-233.431686283784,62
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",22478.9625715299,0.048130032229014,0.875173505199309,16786,20,-669.815859695995,62
"data_sample","LogAbund","LandUse","LandUse",37773.4363326965,0.00182419046333611,0.899654879413227,14715,20,0,62
"data_sample","LogAbund","LandUse:Biome","LandUse",37450.6127637549,0.0195203108899148,0.901386117334504,14715,20,-322.823568941683,62
"data_sample","LogAbund","LandUse:Realm","LandUse",37503.8331492701,0.0253553352159842,0.902168499105086,14715,20,-269.603183426429,62
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",37295.724247182,0.0595241756708883,0.903244275617203,14715,20,-477.712085514591,62
"data_sample","LogRichness","LandUse","LandUse",24210.5543281759,0.00709041925625759,0.859223054078141,17215,20,0,63
"data_sample","LogRichness","LandUse:Biome","LandUse",23664.9745942987,0.0278847537465479,0.865657106766174,17215,20,-545.579733877203,63
"data_sample","LogRichness","LandUse:Realm","LandUse",23910.3446040696,0.0255870534951732,0.862604580777212,17215,20,-300.209724106378,63
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23475.3226361606,0.0455324755540509,0.868552169809846,17215,20,-735.231692015299,63
"data_sample","LogAbund","LandUse","LandUse",38557.4730879904,0.00194201345898329,0.898749575026577,14960,20,0,63
"data_sample","LogAbund","LandUse:Biome","LandUse",38265.5100323413,0.0170410793444548,0.902270580127336,14960,20,-291.963055649045,63
"data_sample","LogAbund","LandUse:Realm","LandUse",38308.3458332804,0.0293898570080955,0.901405811160481,14960,20,-249.127254709965,63
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38103.4680474522,0.0527254105342405,0.903881416069206,14960,20,-454.005040538163,63
"data_sample","LogRichness","LandUse","LandUse",25514.0730230802,0.00870934636609556,0.858906804810556,17567,20,0,64
"data_sample","LogRichness","LandUse:Biome","LandUse",24711.1972155409,0.0590551747440091,0.870872108967446,17567,20,-802.87580753928,64
"data_sample","LogRichness","LandUse:Realm","LandUse",25100.4076685456,0.0290980581884107,0.863304525498415,17567,20,-413.665354534554,64
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24495.815062984,0.0669384188531376,0.871061728919732,17567,20,-1018.25796009615,64
"data_sample","LogAbund","LandUse","LandUse",40565.5489415595,0.00313282077734969,0.886434231547551,15193,20,0,64
"data_sample","LogAbund","LandUse:Biome","LandUse",40050.2142003137,0.0389927937101962,0.893013993156528,15193,20,-515.334741245788,64
"data_sample","LogAbund","LandUse:Realm","LandUse",40220.0746386734,0.0294785604078762,0.89031748189726,15193,20,-345.474302886112,64
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39852.874163735,0.0639287471712899,0.894188355331158,15193,20,-712.674777824534,64
"data_sample","LogRichness","LandUse","LandUse",24939.3946497939,0.00988169911441618,0.856399833682159,17158,20,0,65
"data_sample","LogRichness","LandUse:Biome","LandUse",24097.5664935843,0.0555730019708755,0.868787164392636,17158,20,-841.828156209642,65
"data_sample","LogRichness","LandUse:Realm","LandUse",24558.2211039561,0.0279961342330151,0.860251543585967,17158,20,-381.173545837795,65
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23924.3830309685,0.0634830838779968,0.868643747192252,17158,20,-1015.01161882539,65
"data_sample","LogAbund","LandUse","LandUse",39277.6109208931,0.00320796898888069,0.892396300253851,14861,20,0,65
"data_sample","LogAbund","LandUse:Biome","LandUse",38764.1519866133,0.0369587428886234,0.898023353068334,14861,20,-513.458934279814,65
"data_sample","LogAbund","LandUse:Realm","LandUse",38929.5880750514,0.0382936174039148,0.896060429312291,14861,20,-348.022845841711,65
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38574.0999871907,0.071641733660966,0.899136064018816,14861,20,-703.510933702441,65
"data_sample","LogRichness","LandUse","LandUse",24501.730360809,0.0101284494016434,0.855034482239324,16812,20,0,66
"data_sample","LogRichness","LandUse:Biome","LandUse",23744.639531313,0.0579626690237121,0.866808625617102,16812,20,-757.090829495959,66
"data_sample","LogRichness","LandUse:Realm","LandUse",24124.0339939363,0.0319406903608339,0.859277323713979,16812,20,-377.696366872635,66
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23559.7055428178,0.0652619506464894,0.867283821787773,16812,20,-942.024817991191,66
"data_sample","LogAbund","LandUse","LandUse",38724.1661494554,0.00367849369071316,0.888804251934844,14445,20,0,66
"data_sample","LogAbund","LandUse:Biome","LandUse",38227.9919873825,0.0384316081289318,0.894705129047706,14445,20,-496.174162072988,66
"data_sample","LogAbund","LandUse:Realm","LandUse",38363.2168511043,0.0393496155736272,0.892867426786968,14445,20,-360.949298351188,66
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",37999.8982957472,0.07087609354271,0.896283015555854,14445,20,-724.267853708254,66
"data_sample","LogRichness","LandUse","LandUse",25199.0375776565,0.0088036817910047,0.855918692497853,17362,20,0,67
"data_sample","LogRichness","LandUse:Biome","LandUse",24441.8035573693,0.0578592238092172,0.868367837834353,17362,20,-757.2340202872,67
"data_sample","LogRichness","LandUse:Realm","LandUse",24802.2284704355,0.0256496528948362,0.860118525550299,17362,20,-396.809107221015,67
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24262.6193824354,0.0611968508251733,0.868220816761337,17362,20,-936.418195221155,67
"data_sample","LogAbund","LandUse","LandUse",40160.9538488133,0.00292758136354652,0.888539666809351,15024,20,0,67
"data_sample","LogAbund","LandUse:Biome","LandUse",39666.3425468317,0.037104450423072,0.894436742479508,15024,20,-494.611301981662,67
"data_sample","LogAbund","LandUse:Realm","LandUse",39858.6730879831,0.0354689776287453,0.891950783408627,15024,20,-302.280760830217,67
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39516.5134973039,0.0658526397487819,0.895053857932598,15024,20,-644.440351509395,67
"data_sample","LogRichness","LandUse","LandUse",25041.5451500997,0.00797927958911365,0.854696133070114,17303,20,0,68
"data_sample","LogRichness","LandUse:Biome","LandUse",24233.7572581634,0.0613690600255948,0.866919412454347,17303,20,-807.787891936387,68
"data_sample","LogRichness","LandUse:Realm","LandUse",24706.6590593639,0.0306778840305216,0.858405693870012,17303,20,-334.886090735879,68
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24066.7096401125,0.0672723707121434,0.866552980262146,17303,20,-974.835509987213,68
"data_sample","LogAbund","LandUse","LandUse",39695.3495140662,0.00354709940375067,0.877742270822351,15008,20,0,68
"data_sample","LogAbund","LandUse:Biome","LandUse",39148.4857857708,0.0439814230048571,0.884496140908842,15008,20,-546.863728295408,68
"data_sample","LogAbund","LandUse:Realm","LandUse",39362.9389482571,0.0431760353105541,0.882091224010225,15008,20,-332.410565809092,68
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38961.3918471373,0.0784576435829459,0.884892115540131,15008,20,-733.95766692896,68
"data_sample","LogRichness","LandUse","LandUse",24240.6418969222,0.00970495087267334,0.856420485924153,16897,20,0,69
"data_sample","LogRichness","LandUse:Biome","LandUse",23438.6508888449,0.0624306747311304,0.868790977247875,16897,20,-801.991008077355,69
"data_sample","LogRichness","LandUse:Realm","LandUse",23812.8020469252,0.0285051974440444,0.860721965891684,16897,20,-427.839849997032,69
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23204.7432451235,0.0698561940322528,0.869389631906889,16897,20,-1035.89865179872,69
"data_sample","LogAbund","LandUse","LandUse",39169.3599052507,0.00355808878881919,0.876168947448317,14859,20,0,69
"data_sample","LogAbund","LandUse:Biome","LandUse",38662.4453662196,0.0461354445203383,0.883551968721248,14859,20,-506.914539031102,69
"data_sample","LogAbund","LandUse:Realm","LandUse",38797.4004410992,0.0399189650530801,0.880391560192504,14859,20,-371.959464151441,69
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38406.118217526,0.090614347840031,0.885310164919602,14859,20,-763.241687724694,69
"data_sample","LogRichness","LandUse","LandUse",24538.2632871632,0.00820022836945865,0.856792515250824,17021,20,0,70
"data_sample","LogRichness","LandUse:Biome","LandUse",23791.4791318565,0.0505236127850806,0.868658635921018,17021,20,-746.784155306694,70
"data_sample","LogRichness","LandUse:Realm","LandUse",24249.1645110186,0.0245776850956868,0.860365311255803,17021,20,-289.098776144569,70
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23603.590074682,0.0577937483071842,0.869283618924175,17021,20,-934.673212481182,70
"data_sample","LogAbund","LandUse","LandUse",39713.6540398483,0.00351183814765684,0.890493538463088,14904,20,0,70
"data_sample","LogAbund","LandUse:Biome","LandUse",39208.2874342159,0.0352367771486292,0.895991539518809,14904,20,-505.366605632378,70
"data_sample","LogAbund","LandUse:Realm","LandUse",39384.9270807339,0.0370951435994277,0.894256571715947,14904,20,-328.726959114385,70
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38985.8319604649,0.0652330951909802,0.897747798113404,14904,20,-727.822079383455,70
"data_sample","LogRichness","LandUse","LandUse",25667.2860844269,0.00823833760658887,0.855444434072919,17514,20,0,71
"data_sample","LogRichness","LandUse:Biome","LandUse",24880.7209727004,0.0560063580399516,0.86688227308224,17514,20,-786.565111726457,71
"data_sample","LogRichness","LandUse:Realm","LandUse",25265.3610205116,0.0316597343881028,0.860123522383246,17514,20,-401.925063915303,71
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24671.1100530098,0.0719422656607629,0.867604213466297,17514,20,-996.176031417079,71
"data_sample","LogAbund","LandUse","LandUse",40454.3040585226,0.0027833488322374,0.888066635481552,15159,20,0,71
"data_sample","LogAbund","LandUse:Biome","LandUse",39938.1236705774,0.0368552715613495,0.894322134607893,15159,20,-516.180387945155,71
"data_sample","LogAbund","LandUse:Realm","LandUse",40136.8231617313,0.0344823650162577,0.891893725553514,15159,20,-317.48089679129,71
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39748.5538926963,0.0726722579069669,0.89584115321229,15159,20,-705.750165826226,71
"data_sample","LogRichness","LandUse","LandUse",25742.7460319349,0.00851801798513109,0.855960785191791,17711,20,0,72
"data_sample","LogRichness","LandUse:Biome","LandUse",24980.7262014562,0.0598350270712672,0.867793768989169,17711,20,-762.019830478621,72
"data_sample","LogRichness","LandUse:Realm","LandUse",25338.9870050225,0.0322708957090657,0.860281053468373,17711,20,-403.759026912398,72
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24757.4308981412,0.0686440053104969,0.868017300432988,17711,20,-985.315133793618,72
"data_sample","LogAbund","LandUse","LandUse",40686.1429932912,0.00289909974978135,0.88884871650575,15370,20,0,72
"data_sample","LogAbund","LandUse:Biome","LandUse",40189.620943558,0.0384927042684028,0.894615034569716,15370,20,-496.522049733212,72
"data_sample","LogAbund","LandUse:Realm","LandUse",40352.2652069821,0.0435945041924422,0.892639445769249,15370,20,-333.877786309087,72
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39993.2124881623,0.0773088706769181,0.895329073657473,15370,20,-692.930505128912,72
"data_sample","LogRichness","LandUse","LandUse",23868.259758644,0.00694785081949878,0.862127040600991,17147,20,0,73
"data_sample","LogRichness","LandUse:Biome","LandUse",23341.52650129,0.026850687819011,0.868261911746005,17147,20,-526.733257353957,73
"data_sample","LogRichness","LandUse:Realm","LandUse",23582.9867946343,0.0249829024340748,0.865177643585028,17147,20,-285.272964009677,73
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23155.1479101619,0.0441126129760445,0.870960127989432,17147,20,-713.111848482062,73
"data_sample","LogAbund","LandUse","LandUse",38956.6624180195,0.00227251383541089,0.89277413625667,14926,20,0,73
"data_sample","LogAbund","LandUse:Biome","LandUse",38693.3826055162,0.0170018245986032,0.895871177634321,14926,20,-263.279812503271,73
"data_sample","LogAbund","LandUse:Realm","LandUse",38748.8852202443,0.0338419424941947,0.895057962677668,14926,20,-207.777197775176,73
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38549.9549699251,0.0588976496218389,0.897598487979938,14926,20,-406.707448094363,73
"data_sample","LogRichness","LandUse","LandUse",25615.9047247115,0.00968053823412927,0.858837583289339,17652,20,0,74
"data_sample","LogRichness","LandUse:Biome","LandUse",24868.9458495476,0.0560539245349911,0.8702291921209,17652,20,-746.95887516392,74
"data_sample","LogRichness","LandUse:Realm","LandUse",25244.7059406616,0.0289661801065039,0.862372839115448,17652,20,-371.198784049906,74
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24691.4194778384,0.0636296437638589,0.870242962308895,17652,20,-924.48524687309,74
"data_sample","LogAbund","LandUse","LandUse",40802.2882064396,0.00354255917586308,0.891096109407424,15322,20,0,74
"data_sample","LogAbund","LandUse:Biome","LandUse",40323.1357364792,0.0345392688784378,0.896667724830739,15322,20,-479.152469960398,74
"data_sample","LogAbund","LandUse:Realm","LandUse",40502.6277218543,0.0362312054980745,0.894234769577513,15322,20,-299.660484585278,74
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",40141.6857211285,0.0682202569497315,0.897476057588415,15322,20,-660.602485311072,74
"data_sample","LogRichness","LandUse","LandUse",25897.0428549267,0.00847901565913868,0.853331565945048,17753,20,0,75
"data_sample","LogRichness","LandUse:Biome","LandUse",25115.366512217,0.0563912914157942,0.865572812314991,17753,20,-781.676342709725,75
"data_sample","LogRichness","LandUse:Realm","LandUse",25521.174040843,0.0327339244882713,0.857685941337238,17753,20,-375.86881408366,75
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24893.6488247583,0.0698525911700041,0.866473538235191,17753,20,-1003.39403016834,75
"data_sample","LogAbund","LandUse","LandUse",40899.5069363269,0.00291773970254168,0.887456156602444,15411,20,0,75
"data_sample","LogAbund","LandUse:Biome","LandUse",40378.4447496064,0.0371697430115792,0.893192143203485,15411,20,-521.062186720432,75
"data_sample","LogAbund","LandUse:Realm","LandUse",40566.6302968725,0.0364879705371804,0.891295165839474,15411,20,-332.876639454378,75
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",40182.1020721584,0.0701851228495111,0.893810532844666,15411,20,-717.404864168449,75
"data_sample","LogRichness","LandUse","LandUse",22741.8313765592,0.00709661787765801,0.868862481515116,16825,20,0,76
"data_sample","LogRichness","LandUse:Biome","LandUse",22240.0973619688,0.0308369197735609,0.87388367710028,16825,20,-501.734014590373,76
"data_sample","LogRichness","LandUse:Realm","LandUse",22456.2008998425,0.0249928081625826,0.871575232872398,16825,20,-285.630476716709,76
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",22101.8114157889,0.0442994632184351,0.875534929964285,16825,20,-640.0199607703,76
"data_sample","LogAbund","LandUse","LandUse",37357.1165816909,0.00190652347087819,0.895016334952488,14636,20,0,76
"data_sample","LogAbund","LandUse:Biome","LandUse",37054.0195848459,0.0181825469104529,0.896654177307544,14636,20,-303.096996845015,76
"data_sample","LogAbund","LandUse:Realm","LandUse",37078.2282810043,0.0372966683310518,0.898047231804718,14636,20,-278.888300686587,76
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",36881.0207882545,0.0575486308550875,0.898954731174417,14636,20,-476.095793436398,76
"data_sample","LogRichness","LandUse","LandUse",23423.1687931903,0.00784510807557567,0.866787530748282,16849,20,0,77
"data_sample","LogRichness","LandUse:Biome","LandUse",22864.0610517167,0.0326408336588873,0.873784350450263,16849,20,-559.107741473592,77
"data_sample","LogRichness","LandUse:Realm","LandUse",23140.177226574,0.0219269957070816,0.869893656826617,16849,20,-282.991566616343,77
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",22716.1559619622,0.0461438367729501,0.875811835336405,16849,20,-707.012831228149,77
"data_sample","LogAbund","LandUse","LandUse",37212.3483870411,0.00235917605563798,0.900341909075381,14489,20,0,77
"data_sample","LogAbund","LandUse:Biome","LandUse",36950.5123270464,0.0179937750795041,0.903952595935078,14489,20,-261.836059994705,77
"data_sample","LogAbund","LandUse:Realm","LandUse",37004.8444338414,0.0321788150922978,0.902360249712821,14489,20,-207.503953199695,77
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",36808.0723045107,0.063055713666238,0.905352871962765,14489,20,-404.276082530472,77
"data_sample","LogRichness","LandUse","LandUse",25614.9159942345,0.00866198025017263,0.857648915011891,17574,20,0,78
"data_sample","LogRichness","LandUse:Biome","LandUse",24820.0580501389,0.0590734863825483,0.869347223278296,17574,20,-794.857944095609,78
"data_sample","LogRichness","LandUse:Realm","LandUse",25202.7512818226,0.0282999057598459,0.861942580205484,17574,20,-412.164712411948,78
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24603.5955625867,0.065819648400664,0.869113065679696,17574,20,-1011.32043164782,78
"data_sample","LogAbund","LandUse","LandUse",39962.7548962874,0.00322989209144054,0.884540619961154,15162,20,0,78
"data_sample","LogAbund","LandUse:Biome","LandUse",39431.0992690443,0.0410127315222479,0.89144778261399,15162,20,-531.655627243112,78
"data_sample","LogAbund","LandUse:Realm","LandUse",39600.0572363717,0.0394026205173275,0.888569627229753,15162,20,-362.697659915691,78
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39192.1421683413,0.078154668014319,0.891808427521038,15162,20,-770.612727946143,78
"data_sample","LogRichness","LandUse","LandUse",25160.8609415069,0.00917711048196487,0.855800339424437,17284,20,0,79
"data_sample","LogRichness","LandUse:Biome","LandUse",24357.1442635748,0.0577023050533828,0.867547070015508,17284,20,-803.716677932141,79
"data_sample","LogRichness","LandUse:Realm","LandUse",24784.9306137936,0.0271788210834556,0.860130188084255,17284,20,-375.930327713286,79
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24173.2980330885,0.077220916496411,0.869782781783945,17284,20,-987.5629084184,79
"data_sample","LogAbund","LandUse","LandUse",40334.0766194049,0.00299821097264988,0.887482516229507,15123,20,0,79
"data_sample","LogAbund","LandUse:Biome","LandUse",39825.9174184908,0.0367989273266535,0.892991654491078,15123,20,-508.159200914102,79
"data_sample","LogAbund","LandUse:Realm","LandUse",40025.5455792986,0.0301305726811208,0.891313897197981,15123,20,-308.531040106362,79
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39651.698629777,0.0745165123301683,0.895230963023036,15123,20,-682.377989627959,79
"data_sample","LogRichness","LandUse","LandUse",24953.582675458,0.00730203582859504,0.854707516940616,17292,20,0,80
"data_sample","LogRichness","LandUse:Biome","LandUse",24225.8913463208,0.0590493419945704,0.866306681522467,17292,20,-727.691329137251,80
"data_sample","LogRichness","LandUse:Realm","LandUse",24597.7904114882,0.0224789506754327,0.858860955819435,17292,20,-355.792263969826,80
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24023.2922254126,0.0609580579106359,0.866514692617455,17292,20,-930.290450045439,80
"data_sample","LogAbund","LandUse","LandUse",39741.279476723,0.00223834175599627,0.888423954869637,14942,20,0,80
"data_sample","LogAbund","LandUse:Biome","LandUse",39215.0855615169,0.0369516454086327,0.894481299138509,14942,20,-526.193915206073,80
"data_sample","LogAbund","LandUse:Realm","LandUse",39435.9049645145,0.027207966891775,0.891646591853528,14942,20,-305.374512208502,80
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",39054.6555415713,0.0644103484998279,0.894936687868361,14942,20,-686.6239351517,80
"data_sample","LogRichness","LandUse","LandUse",24398.7262087633,0.00961622083720295,0.856417667204302,17114,20,0,81
"data_sample","LogRichness","LandUse:Biome","LandUse",23647.2808448165,0.0668853269993922,0.870922355735405,17114,20,-751.445363946856,81
"data_sample","LogRichness","LandUse:Realm","LandUse",23972.8555024068,0.0347893879834802,0.860855359760271,17114,20,-425.87070635652,81
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23418.8509258068,0.0746076566869642,0.870407529576093,17114,20,-979.875282956582,81
"data_sample","LogAbund","LandUse","LandUse",38418.4077748046,0.00346357436579031,0.88504990915424,14669,20,0,81
"data_sample","LogAbund","LandUse:Biome","LandUse",37880.8034730779,0.054326957259332,0.894900485474131,14669,20,-537.604301726657,81
"data_sample","LogAbund","LandUse:Realm","LandUse",38079.6509388312,0.0510013641534324,0.889260500590845,14669,20,-338.756835973349,81
